datetime,row_index,y_true,Naive Forecast,Moving Average,Linear Regression,Random Forest,GRU
2012-10-23 01:00:00,15572,17.0,37.0,288.35166666666674,13.724810669213463,15.536666666666667,28.525282
2012-10-23 02:00:00,15573,7.0,17.0,288.60166666666674,1.3604962813900627,9.34,9.757597
2012-10-23 03:00:00,15574,2.0,7.0,288.6850000000001,3.430379593428434,5.666666666666667,3.3011
2012-10-23 04:00:00,15575,7.0,2.0,288.51833333333343,6.592742346316033,5.706666666666667,11.428862
2012-10-23 05:00:00,15576,50.0,7.0,288.51833333333343,37.77352690001496,29.44,46.317177
2012-10-23 06:00:00,15577,158.0,50.0,288.6850000000001,114.82340800141532,133.41,195.02304
2012-10-23 07:00:00,15578,531.0,158.0,289.26833333333343,327.3012961025523,451.47333333333336,443.536
2012-10-23 08:00:00,15579,761.0,531.0,292.5600000000001,643.4918024363506,604.6378666666668,595.27423
2012-10-23 09:00:00,15580,334.0,761.0,293.9350000000001,538.3226213594894,366.36,322.7269
2012-10-23 10:00:00,15581,221.0,334.0,292.85166666666674,299.1866140783267,202.20333333333335,203.92104
2012-10-23 11:00:00,15582,253.0,221.0,293.22666666666674,253.29049412876685,251.85,270.528
2012-10-23 12:00:00,15583,378.0,253.0,294.97666666666674,290.7179224877727,322.4866666666667,316.16415
2012-10-23 13:00:00,15584,303.0,378.0,298.9350000000001,357.9515096588811,364.7133333333333,369.47934
2012-10-23 14:00:00,15585,296.0,303.0,298.4350000000001,323.1618517804314,336.49,252.75453
2012-10-23 15:00:00,15586,346.0,296.0,299.01833333333343,325.9027121291658,348.5933333333333,334.28107
2012-10-23 16:00:00,15587,541.0,346.0,301.10166666666674,439.2947304091334,507.8181333333333,485.15918
2012-10-23 17:00:00,15588,782.2200000000012,541.0,301.8100000000001,681.2070982885316,736.2597333333339,760.4488
2012-10-23 18:00:00,15589,782.2200000000012,782.2200000000012,301.8100000000001,773.4076266333504,739.9222000000005,715.6543
2012-10-23 19:00:00,15590,482.0,782.2200000000012,301.8100000000001,627.5803160986711,542.38,557.7855
2012-10-23 20:00:00,15591,379.0,482.0,300.47666666666674,427.98130111500467,347.6166666666667,346.53436
2012-10-23 21:00:00,15592,295.0,379.0,299.47666666666674,256.3119756187473,244.03666666666666,269.87485
2012-10-23 22:00:00,15593,194.0,295.0,304.51833333333343,213.39763395722915,211.54,200.49702
2012-10-23 23:00:00,15594,111.0,194.0,304.97666666666674,163.8672602443244,158.81666666666666,111.667114
2012-10-24 00:00:00,15595,46.0,111.0,302.8100000000001,67.80837023282626,55.47,53.64868
2012-10-24 01:00:00,15596,27.0,46.0,303.1850000000001,31.638088336087506,20.356666666666666,25.726973
2012-10-24 02:00:00,15597,6.0,27.0,303.60166666666674,23.39720920476579,13.673333333333334,10.148802
2012-10-24 03:00:00,15598,4.0,6.0,303.5600000000001,6.9578126771495,8.456666666666667,3.7208083
2012-10-24 04:00:00,15599,6.0,4.0,303.64333333333343,11.475901767580353,9.523333333333333,12.033567
2012-10-24 05:00:00,15600,53.0,6.0,303.60166666666674,40.438686074637445,31.416666666666668,47.56817
2012-10-24 06:00:00,15601,173.0,53.0,303.72666666666674,125.63920727758531,133.96,205.80608
2012-10-24 07:00:00,15602,526.0,173.0,304.35166666666674,364.3779611896114,468.54,462.55362
2012-10-24 08:00:00,15603,782.2200000000012,526.0,304.14333333333343,651.8858329072127,626.3111333333335,632.09595
2012-10-24 09:00:00,15604,373.0,782.2200000000012,305.02750000000015,545.4815704865762,353.51666666666665,332.82736
2012-10-24 10:00:00,15605,171.0,373.0,306.65250000000015,297.1682179404626,224.68333333333334,213.8326
2012-10-24 11:00:00,15606,236.0,171.0,304.56916666666683,241.13629370284127,215.61333333333334,220.4252
2012-10-24 12:00:00,15607,316.0,236.0,303.86083333333346,329.20570722773766,330.77,310.41077
2012-10-24 13:00:00,15608,306.0,316.0,301.27750000000015,340.98646574370275,353.96666666666664,346.4521
2012-10-24 14:00:00,15609,301.0,306.0,301.40250000000015,324.4085085909422,313.23333333333335,291.92422
2012-10-24 15:00:00,15610,308.0,301.0,301.61083333333346,338.7681875796787,339.20666666666665,340.3597
2012-10-24 16:00:00,15611,532.0,308.0,300.02750000000015,438.38526949662594,525.8514666666666,432.75095
2012-10-24 17:00:00,15612,782.2200000000012,532.0,299.65250000000015,674.6322149798887,734.6401333333339,765.50305
2012-10-24 18:00:00,15613,782.2200000000012,782.2200000000012,299.65250000000015,781.9401193404433,737.1970000000005,717.18005
2012-10-24 19:00:00,15614,572.0,782.2200000000012,299.65250000000015,598.0470516669079,510.15,562.59186
2012-10-24 20:00:00,15615,441.0,572.0,303.40250000000015,441.64157593116755,401.69666666666666,377.40015
2012-10-24 21:00:00,15616,313.0,441.0,305.98583333333346,334.4726409097284,307.3333333333333,289.11667
2012-10-24 22:00:00,15617,238.0,313.0,306.73583333333346,215.33448008737776,225.51666666666668,207.43452
2012-10-24 23:00:00,15618,123.0,238.0,308.56916666666683,129.46806440088966,166.09333333333333,141.96194
2012-10-25 00:00:00,15619,76.0,123.0,309.06916666666683,63.38860945779593,66.56,67.30809
2012-10-25 01:00:00,15620,28.0,76.0,310.31916666666683,50.01485091526183,33.45,36.365494
2012-10-25 02:00:00,15621,18.0,28.0,310.36083333333346,20.742615430854073,14.12,16.298536
2012-10-25 03:00:00,15622,8.0,18.0,310.86083333333346,-9.24070980567748,8.223333333333333,8.20413
2012-10-25 04:00:00,15623,5.0,8.0,311.02750000000015,-7.630430978611095,10.996666666666666,10.856413
2012-10-25 05:00:00,15624,55.0,5.0,310.98583333333346,16.745912929938314,31.84,41.084984
2012-10-25 06:00:00,15625,171.0,55.0,311.06916666666683,104.88799321444607,136.15333333333334,173.31076
2012-10-25 07:00:00,15626,495.0,171.0,310.98583333333346,350.80136643500964,466.0566666666667,423.4648
2012-10-25 08:00:00,15627,779.0,495.0,309.69416666666683,642.375439793821,641.0496000000002,577.56726
2012-10-25 09:00:00,15628,343.0,779.0,309.5600000000001,552.5792855156794,380.29,336.81473
2012-10-25 10:00:00,15629,225.0,343.0,308.3100000000001,260.0279638118551,199.78666666666666,208.4008
2012-10-25 11:00:00,15630,238.0,225.0,310.5600000000001,238.13463829447136,260.91333333333336,262.0322
2012-10-25 12:00:00,15631,319.0,238.0,310.64333333333343,293.67837395639236,308.96,291.51324
2012-10-25 13:00:00,15632,313.0,319.0,310.76833333333343,315.93187527925534,343.24,329.74258
2012-10-25 14:00:00,15633,285.0,313.0,311.0600000000001,314.74246272829856,337.92333333333335,282.2634
2012-10-25 15:00:00,15634,305.0,285.0,310.39333333333343,318.0114887563947,356.42333333333335,331.24197
2012-10-25 16:00:00,15635,499.0,305.0,310.26833333333343,409.53892088818674,504.20073333333335,446.5308
2012-10-25 17:00:00,15636,782.2200000000012,499.0,308.89333333333343,644.5292308115215,740.036933333334,757.25684
2012-10-25 18:00:00,15637,782.2200000000012,782.2200000000012,308.89333333333343,762.468569251897,725.4420000000005,718.44714
2012-10-25 19:00:00,15638,542.0,782.2200000000012,308.89333333333343,626.8869749343644,546.3166666666667,541.343
2012-10-25 20:00:00,15639,347.0,542.0,307.64333333333343,426.8964520329938,405.7966666666667,361.286
2012-10-25 21:00:00,15640,271.0,347.0,303.72666666666674,274.47918250988914,256.2266666666667,233.20157
2012-10-25 22:00:00,15641,207.0,271.0,301.97666666666674,208.08264836608348,222.20666666666668,188.57942
2012-10-25 23:00:00,15642,135.0,207.0,300.6850000000001,117.31624332827246,151.37333333333333,135.61235
2012-10-26 00:00:00,15643,71.0,135.0,301.1850000000001,76.9076612598081,93.12,84.74999
2012-10-26 01:00:00,15644,36.0,71.0,300.97666666666674,20.48223833143502,34.07,49.888756
2012-10-26 02:00:00,15645,19.0,36.0,301.3100000000001,3.4913388057581543,18.92,22.120832
2012-10-26 03:00:00,15646,13.0,19.0,301.35166666666674,-5.926401136779354,9.853333333333333,9.57585
2012-10-26 04:00:00,15647,5.0,13.0,301.5600000000001,-4.763274232657022,7.916666666666667,15.15814
2012-10-26 05:00:00,15648,50.0,5.0,301.5600000000001,20.360473791365436,31.276666666666667,45.732582
2012-10-26 06:00:00,15649,144.0,50.0,301.35166666666674,102.76756394129994,132.17666666666668,165.56464
2012-10-26 07:00:00,15650,421.0,144.0,300.22666666666674,253.2410267318727,415.97333333333336,377.4867
2012-10-26 08:00:00,15651,734.0,421.0,297.14333333333343,540.2596947183079,659.706066666667,596.3477
2012-10-26 09:00:00,15652,403.0,734.0,295.26833333333343,529.239064933088,368.17333333333335,371.612
2012-10-26 10:00:00,15653,197.0,403.0,297.76833333333343,307.4966856855122,244.69,233.9258
2012-10-26 11:00:00,15654,290.0,197.0,296.60166666666674,226.43596658811572,244.43,245.40665
2012-10-26 12:00:00,15655,392.0,290.0,298.76833333333343,310.19270046764234,359.45666666666665,338.47427
2012-10-26 13:00:00,15656,337.0,392.0,301.8100000000001,362.5451412015549,383.27073333333334,373.70822
2012-10-26 14:00:00,15657,351.0,337.0,302.8100000000001,323.71277333513893,382.66,292.60526
2012-10-26 15:00:00,15658,448.0,351.0,305.5600000000001,340.7948773167233,383.05333333333334,377.56842
2012-10-26 16:00:00,15659,582.0,448.0,311.51833333333343,469.97285430464314,537.8733333333333,559.94324
2012-10-26 17:00:00,15660,782.2200000000012,582.0,314.97666666666674,576.0292951186773,695.4334666666672,718.8496
2012-10-26 18:00:00,15661,665.0,782.2200000000012,314.97666666666674,617.668319044137,697.6594000000005,661.55743
2012-10-26 19:00:00,15662,471.0,665.0,310.09250000000003,483.54704426130127,474.95,470.31308
2012-10-26 20:00:00,15663,311.0,471.0,307.1341666666667,332.81635647043976,331.36333333333334,323.7559
2012-10-26 21:00:00,15664,292.0,311.0,305.6341666666667,232.5301553487531,230.3,231.33032
2012-10-26 22:00:00,15665,217.0,292.0,306.5091666666667,196.67604445741378,213.54,207.41537
2012-10-26 23:00:00,15666,178.0,217.0,306.9258333333334,145.78522120970212,176.61666666666667,161.69513
2012-10-27 00:00:00,15667,142.0,178.0,308.71750000000003,115.56451202282125,124.93333333333334,133.23886
2012-10-27 01:00:00,15668,146.0,142.0,311.6758333333334,65.43423049774259,96.79,107.846855
2012-10-27 02:00:00,15669,90.0,146.0,316.2591666666667,59.24089013281631,96.53,75.82447
2012-10-27 03:00:00,15670,26.0,90.0,319.21750000000003,44.97118922964866,50.21,45.26191
2012-10-27 04:00:00,15671,13.0,26.0,319.7591666666667,-3.2517315534239124,9.2,25.819014
2012-10-27 05:00:00,15672,9.0,13.0,320.09250000000003,8.455350920076137,8.733333333333333,15.379286
2012-10-27 06:00:00,15673,31.0,9.0,318.3841666666667,44.20476615024549,31.516666666666666,23.59709
2012-10-27 07:00:00,15674,86.0,31.0,313.6758333333334,168.78498965016382,70.34666666666666,62.33541
2012-10-27 08:00:00,15675,213.0,86.0,299.71750000000003,324.70756142238025,197.83,200.29471
2012-10-27 09:00:00,15676,328.0,213.0,278.0091666666667,322.563080011681,316.9066666666667,362.92645
2012-10-27 10:00:00,15677,479.0,328.0,274.8841666666667,327.64078976428766,384.81,460.7627
2012-10-27 11:00:00,15678,585.0,479.0,286.6341666666667,467.8294273939874,484.2266666666667,573.466
2012-10-27 12:00:00,15679,668.0,585.0,298.9258333333334,568.4937686995922,634.0765333333334,635.52924
2012-10-27 13:00:00,15680,760.0,668.0,310.4258333333334,587.9364159789413,636.0612000000001,668.07666
2012-10-27 14:00:00,15681,750.0,760.0,328.0508333333334,625.1495506335268,666.4389333333335,695.2616
2012-10-27 15:00:00,15682,711.0,750.0,344.6758333333334,618.3855683142101,627.9983333333334,693.58765
2012-10-27 16:00:00,15683,612.0,711.0,355.6341666666667,629.8888001820037,612.4273333333334,649.69507
2012-10-27 17:00:00,15684,618.0,612.0,356.8841666666667,650.9163997878741,626.1592666666669,559.8757
2012-10-27 18:00:00,15685,456.0,618.0,350.0416666666667,564.8574941695945,552.9948,495.93686
2012-10-27 19:00:00,15686,300.0,456.0,341.3333333333333,385.8390083600922,338.28333333333336,343.38144
2012-10-27 20:00:00,15687,296.0,300.0,334.2083333333333,244.37303366592087,241.45333333333335,236.50746
2012-10-27 21:00:00,15688,209.0,296.0,333.5833333333333,242.98083249576393,241.43666666666667,219.64821
2012-10-27 22:00:00,15689,157.0,209.0,330.125,157.83195284657074,185.19666666666666,174.42776
2012-10-27 23:00:00,15690,167.0,157.0,327.625,110.88234638690322,125.78333333333333,140.49129
2012-10-28 00:00:00,15691,117.0,167.0,327.1666666666667,96.30484846766473,117.69,122.18215
2012-10-28 01:00:00,15692,133.0,117.0,326.125,86.72020202576265,90.71666666666667,93.93725
2012-10-28 02:00:00,15693,116.0,133.0,325.5833333333333,84.08207842288056,94.37333333333333,71.520294
2012-10-28 03:00:00,15694,79.0,116.0,326.6666666666667,40.004979434359896,65.05,48.486977
2012-10-28 04:00:00,15695,20.0,79.0,328.875,18.207625396505218,31.51,29.616362
2012-10-28 05:00:00,15696,28.0,20.0,329.1666666666667,-5.604913433092751,10.36,15.3618145
2012-10-28 06:00:00,15697,39.0,28.0,329.9583333333333,12.372464725055735,68.64333333333333,24.011518
2012-10-28 07:00:00,15698,65.0,39.0,330.2916666666667,45.494826153753955,78.86666666666666,54.72277
2012-10-28 08:00:00,15699,173.0,65.0,329.4166666666667,111.12702693100283,146.95666666666668,118.76859
2012-10-28 09:00:00,15700,330.0,173.0,327.75,230.35320590980675,289.22333333333336,275.39557
2012-10-28 10:00:00,15701,434.0,330.0,327.8333333333333,386.40427444824513,373.56666666666666,430.22168
2012-10-28 11:00:00,15702,462.0,434.0,325.9583333333333,490.95509824195835,545.7240666666667,490.9364
2012-10-28 12:00:00,15703,491.0,462.0,320.8333333333333,550.2153578928462,533.5922,482.30844
2012-10-28 13:00:00,15704,391.0,491.0,313.4583333333333,579.8466053840818,545.0806666666667,483.72327
2012-10-28 14:00:00,15705,402.0,391.0,298.0833333333333,533.2877893567174,569.2310666666667,378.15982
2012-10-28 15:00:00,15706,301.0,402.0,283.5833333333333,516.6930594457996,538.5940666666667,411.1278
2012-10-28 16:00:00,15707,293.0,301.0,266.5,409.69888384811543,454.82073333333335,273.35156
2012-10-28 17:00:00,15708,225.0,293.0,253.20833333333334,375.75525891953265,378.1674,223.10947
2012-10-28 18:00:00,15709,154.0,225.0,236.83333333333334,268.74544193417114,194.18333333333334,162.83665
2012-10-28 19:00:00,15710,54.0,154.0,224.25,156.36878929626428,118.78,118.17896
2012-10-28 20:00:00,15711,55.0,54.0,214.0,88.75118006570884,54.846666666666664,78.120415
2012-10-28 21:00:00,15712,46.0,55.0,203.95833333333334,58.83653071234288,51.843333333333334,58.99224
2012-10-28 22:00:00,15713,37.0,46.0,197.16666666666666,28.28559359056523,48.93666666666667,46.36286
2012-10-28 23:00:00,15714,14.0,37.0,192.16666666666666,14.734207572642662,47.733333333333334,36.763733
2012-10-29 00:00:00,15715,22.0,14.0,185.79166666666666,2.7399402926630465,8.526666666666667,25.393644
2012-10-30 13:00:00,15716,116.0,22.0,181.83333333333334,22.655110530782746,38.02,22.544416
2012-10-30 14:00:00,15717,126.0,116.0,181.125,53.50848566403228,117.64,66.73978
2012-10-30 15:00:00,15718,124.0,126.0,181.54166666666666,43.16328100240722,127.83666666666667,137.23154
2012-10-30 16:00:00,15719,98.0,124.0,183.41666666666666,18.45287745511834,190.59,155.41461
2012-10-30 17:00:00,15720,124.0,98.0,186.66666666666666,13.198580392994554,196.15333333333334,129.63754
2012-10-30 18:00:00,15721,143.0,124.0,190.66666666666666,47.50391262414691,149.47,133.37183
2012-10-30 19:00:00,15722,115.0,143.0,195.0,165.98472296283745,98.78,124.2438
2012-10-30 20:00:00,15723,81.0,115.0,197.08333333333334,229.0651795212003,121.75,101.03469
2012-10-30 21:00:00,15724,64.0,81.0,193.25,176.84286920570028,76.5,66.84613
2012-10-30 22:00:00,15725,66.0,64.0,182.16666666666666,187.45191111918956,59.96,49.089127
2012-10-30 23:00:00,15726,39.0,66.0,166.83333333333334,199.07766999279386,60.586666666666666,48.254807
2012-10-31 00:00:00,15727,16.0,39.0,149.20833333333334,210.01861461143744,38.03,32.148148
2012-10-31 01:00:00,15728,8.0,16.0,129.41666666666666,181.98579688440415,12.416666666666666,18.657148
2012-10-31 02:00:00,15729,7.0,8.0,113.45833333333333,178.86629247740362,8.163333333333334,8.464048
2012-10-31 03:00:00,15730,3.0,7.0,97.0,157.48751829206006,7.493333333333333,5.6043224
2012-10-31 04:00:00,15731,5.0,3.0,84.58333333333333,208.49233966029078,7.213333333333333,11.688932
2012-10-31 05:00:00,15732,24.0,5.0,72.58333333333333,256.6104020674461,32.67,37.344513
2012-10-31 06:00:00,15733,116.0,24.0,64.20833333333333,266.62435821696084,103.39666666666666,87.02071
2012-10-31 07:00:00,15734,337.0,116.0,62.625,199.4858996130414,293.5233333333333,283.87534
2012-10-31 08:00:00,15735,621.0,337.0,74.41666666666667,295.6330187854195,417.84,479.30838
2012-10-31 09:00:00,15736,297.0,621.0,98.0,368.34632554353243,271.20666666666665,310.74774
2012-10-31 10:00:00,15737,168.0,297.0,108.45833333333333,219.70678756875296,151.91666666666666,176.70628
2012-10-31 11:00:00,15738,189.0,168.0,113.91666666666667,131.72942680013787,187.13333333333333,191.24242
2012-10-31 12:00:00,15739,241.0,189.0,121.20833333333333,135.23437826304126,217.46,218.24557
2012-10-31 13:00:00,15740,213.0,241.0,130.33333333333334,180.22679683233025,245.08333333333334,241.75648
2012-10-31 14:00:00,15741,224.0,213.0,134.375,144.21368924535238,197.83333333333334,196.95506
2012-10-31 15:00:00,15742,230.0,224.0,138.45833333333334,161.68921455712604,228.51666666666668,207.90604
2012-10-31 16:00:00,15743,424.0,230.0,142.875,130.38508535134662,258.29,317.46594
2012-10-31 17:00:00,15744,723.0,424.0,156.45833333333334,227.16333340885407,381.29333333333335,662.4161
2012-10-31 18:00:00,15745,584.0,723.0,181.41666666666666,383.13054038422985,472.2966666666667,599.772
2012-10-31 19:00:00,15746,410.0,584.0,199.79166666666666,391.91785123799383,389.33,407.39536
2012-10-31 20:00:00,15747,268.0,410.0,212.08333333333334,351.3853107312488,478.0698666666667,280.98566
2012-10-31 21:00:00,15748,192.0,268.0,219.875,181.10980541741188,204.51666666666668,182.69177
2012-10-31 22:00:00,15749,165.0,192.0,225.20833333333334,137.0185289859504,125.41666666666667,112.14103
2012-10-31 23:00:00,15750,101.0,165.0,229.33333333333334,124.79284221957602,107.88333333333334,76.0512
2012-11-01 00:00:00,15751,60.0,101.0,231.91666666666666,137.9924743472049,56.88333333333333,41.841774
2012-11-01 01:00:00,15752,30.0,60.0,233.75,93.62245173195852,26.393333333333334,23.78996
2012-11-01 02:00:00,15753,20.0,30.0,234.66666666666666,84.25994299826934,15.91,8.419172
2012-11-01 03:00:00,15754,15.0,20.0,235.20833333333334,97.11468254327414,14.006666666666666,1.3879987
2012-11-01 04:00:00,15755,10.0,15.0,235.70833333333334,125.33529912801507,7.54,6.9628124
2012-11-01 05:00:00,15756,40.0,10.0,235.91666666666666,207.4233812597498,25.233333333333334,30.791136
2012-11-01 06:00:00,15757,148.0,40.0,236.58333333333334,253.38371234727146,116.72,127.60244
2012-11-01 07:00:00,15758,420.0,148.0,237.91666666666666,287.4041405669725,376.1666666666667,341.71082
2012-11-01 08:00:00,15759,680.0,420.0,241.375,476.4641954257733,553.0566666666666,579.7076
2012-11-01 09:00:00,15760,331.0,680.0,243.83333333333334,455.3744297731708,295.74,360.50244
